Selected(x),Parent,Name,ObjectType,Error,NewName,UniqueID,NewParent,ParentUniqueID,Description,ReferenceType,Template,DefaultAttribute,DefaultInputPort,DefaultOutputPort,DefaultUndirectedPort,Categories,IsAnnotated,VersionCreationDate,VersionModifyDate,VersionModifier,VersionComment,VersionEffectiveDate,VersionObsoleteDate,CreationDate,ModifyDate,SecurityString,ExtendedPropertyType,ExtendedPropertyValue,AttributeIsHidden,AttributeIsManualDataEntry,AttributeTrait,AttributeIsConfigurationItem,AttributeIsExcluded,AttributeDefaultUOM,AttributeType,AttributeTypeQualifier,AttributeValue,AttributeDataReference,AttributeConfigString,AttributeDisplayDigits,AnalysisOutputTime,AnalysisStatus,AnalysisRuleDefinedByTemplate,AnalysisRule,AnalysisRuleConfigString,AnalysisRuleVariableMapping,TimeRuleDefinedByTemplate,TimeRule,TimeRuleConfigString,ResetRule,Status,MultiTriggerEventOption,ResendInterval,NonrepetitionInterval,Criteria,ContentExample,DefaultDeliveryFormat,DeliveryFormatDeliveryChannel,DeliveryFormatPropertyValue,SubscriberRetryInterval,SubscriberEscalationTimeout,SubscriberMaximumRetries,SubscriberNotifyOption,SubscriberConfigString,SubscriberDeliveryFormat,PortType,PortMaxConnections,PortAllowedElementTypes,PortAllowedElementTemplate,|Name
x,DistillExample\4820Column,Condenser Water Flow|Tagname,Attribute,,,63f3cd95-2b37-51ee-36c6-9e9c7ce2af43,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Diameter,Attribute,,,dbdfc79d-6b2d-5c43-1e4a-7d9d4e11d60f,,411665dd-26cb-11ec-98a4-06abac9454c4,Column diameter - not used in any calcs,,,,,,,Static Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,ft,Double,,6,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Feed at Tray,Attribute,,,5918e9f5-0ba3-5b61-206b-0474f00f4106,,411665dd-26cb-11ec-98a4-06abac9454c4,Specifies where feed enters column,,,,,,,Static Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,22,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Feed Flow,Attribute,,,4811f40a-1713-51d0-1d25-883309d91584,,411665dd-26cb-11ec-98a4-06abac9454c4,Feed flow to column,,,,,,,Process Flows;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,lb/h,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample.4820Column.Feed Flow.a5b5514d-6e89-561a-3535-67bb454f60cb"";ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=lb/hr;pointsource=OSIDemo-AFAnalysis;span=1000;typicalvalue=750",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Feed Flow|Tagname,Attribute,,,a5b5514d-6e89-561a-3535-67bb454f60cb,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Height,Attribute,,,b48a6d36-ee3e-5026-1ece-6f1457ca2ba6,,411665dd-26cb-11ec-98a4-06abac9454c4,Column height - not used in any calcs,,,,,,,Static Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,ft,Double,,125,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Installation Date,Attribute,,,32323634-8172-5d26-1ab9-710189a3e717,,411665dd-26cb-11ec-98a4-06abac9454c4,Installation Date - not used in any calcs,,,,,,,Static Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,DateTime,,12/31/1969 18:00,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Lower Pressure Sensor,Attribute,,,8849ef67-8ebe-5373-3bfd-e751ac7eb111,,411665dd-26cb-11ec-98a4-06abac9454c4,Tray of lower sensor used in dP calc,,,,,,,Process Performance;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,Double,,19,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Number of Trays,Attribute,,,c7c8df8d-10a5-5a0b-1ba4-bc213eaa0ebb,,411665dd-26cb-11ec-98a4-06abac9454c4,Number of trays in column,,,,,,,Static Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,60,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Overhead Temperature,Attribute,,,0caf2989-077d-5534-21eb-7d6e72e8a577,,411665dd-26cb-11ec-98a4-06abac9454c4,Temperature at top of column,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample.4820Column.Overhead Temperature.1a07f5e0-6780-5f82-226e-d2222743bd1c"";UOM=°F;ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=OSIDemo-AFAnalysis;span=200;typicalvalue=100",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Overhead Temperature|Tagname,Attribute,,,1a07f5e0-6780-5f82-226e-d2222743bd1c,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Duty,Attribute,,,e53f00b5-ffaa-58fb-257b-f338255ddd41,,411665dd-26cb-11ec-98a4-06abac9454c4,Reboiler Heat Duty,,,,,,,Utility Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,Btu/h,Double,,,PI Point,"\\PIDEMO\""DistillExample.4820Column.Reboiler Duty.9f3cb033-9b9d-563d-1029-fb1e2c61b0b7"";ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=psig;pointsource=AFAnalysis;span=300;typicalvalue=150",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Duty|Tagname,Attribute,,,9f3cb033-9b9d-563d-1029-fb1e2c61b0b7,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Steam Pressure,Attribute,,,218d841f-71c0-5e29-2210-d9704414b22d,,411665dd-26cb-11ec-98a4-06abac9454c4,Reboiler Steam Pressure,,,,,,,Utility Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psi,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample.4820Column.Reboiler Steam Pressure.748af6f5-a9d3-569a-3ef5-1918253a3c72"";ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=psig;pointsource=OSIDemo-AFAnalysis;span=300;typicalvalue=150",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Steam Pressure|Tagname,Attribute,,,748af6f5-a9d3-569a-3ef5-1918253a3c72,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Steam Temperature,Attribute,,,e8078e46-3061-501e-1e29-00e1275dc636,,411665dd-26cb-11ec-98a4-06abac9454c4,Reboiler Steam Temperature,,,,,,,Utility Data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""DistillExample.4820Column.Reboiler Steam Temperature.db228e1e-c525-511d-1497-750f4f4d4387"";UOM=°F;ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=AFAnalysis",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Steam Temperature|Tagname,Attribute,,,db228e1e-c525-511d-1497-750f4f4d4387,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Temperature,Attribute,,,7b3e3c57-dc25-56fa-39bf-b3afc0742647,,411665dd-26cb-11ec-98a4-06abac9454c4,Temperature at bottom of column,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample.4820Column.Reboiler Temperature.5d0f1b60-ef20-5ae0-2d0c-c340065d0c5c"";UOM=°F;ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=OSIDemo-AFAnalysis;span=300;typicalvalue=160",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reboiler Temperature|Tagname,Attribute,,,5d0f1b60-ef20-5ae0-2d0c-c340065d0c5c,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reflux Flow,Attribute,,,fc15c404-4b45-5d9f-1c08-9eea6f84563f,,411665dd-26cb-11ec-98a4-06abac9454c4,Reflux liquid product back to column,,,,,,,Process Flows;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,lb/h,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample.4820Column.Reflux Flow.1546fae0-7626-534f-2d9d-05aab0458c60"";ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=lb/hr;pointsource=OSIDemo-AFAnalysis;span=2500;typicalvalue=900",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reflux Flow|Tagname,Attribute,,,1546fae0-7626-534f-2d9d-05aab0458c60,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reflux Ratio,Attribute,,,1f4e0f8a-d322-5a1a-24bc-47e66d4032e9,,411665dd-26cb-11ec-98a4-06abac9454c4,Ratio of reflux to condensate flow,,,,,,,Process Performance;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample.4820Column.Reflux Ratio.61e52894-a134-550e-16d4-756076901e4d"";ptclassname=base;pointtype=Float32;compdev=0.05;compdevpercent=0.05;descriptor=Asset Based PI Example Kit for Distillation Column tag;excdev=0.025;excdevpercent=0.025;pointsource=OSIDemo-AFAnalysis;span=20;typicalvalue=4",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reflux Ratio|Tagname,Attribute,,,61e52894-a134-550e-16d4-756076901e4d,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Steam Flow,Attribute,,,f10b53fe-70dd-563e-1b9f-0e1125d864de,,411665dd-26cb-11ec-98a4-06abac9454c4,Steam flow to reboiler,,,,,,,Utility Flows;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,lb/h,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample.4820Column.Steam Flow.660f66e9-9abe-5152-19a1-b24957bb4e27"";ptclassname=base;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=lb/hr;pointsource=OSIDemo-AFAnalysis;span=1000;typicalvalue=775",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Steam Flow|Tagname,Attribute,,,660f66e9-9abe-5152-19a1-b24957bb4e27,,411665dd-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Upper Pressure Sensor,Attribute,,,a98f9d1d-9ab6-5a92-11da-2272185d70b3,,411665dd-26cb-11ec-98a4-06abac9454c4,Tray of higher sensor used in dP calc,,,,,,,Process Performance;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,Double,,31,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Tray 04,Element,,,411665e0-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,Element for individual tray.  Build as children to column element.,Parent-Child,Distillation Tray,,,,,,FALSE,10/6/2021 12:31,10/6/2021 12:31,PIDEMO\Administrator,,12/31/1969 18:00,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Pressure,Attribute,,,758aaa3a-db93-57d8-056e-8c510f790dc5,,411665e0-26cb-11ec-98a4-06abac9454c4,Pressure at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psi,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 04.Pressure.c070f05e-2523-57ea-0a3f-50fd8a0a4a98"";pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=psig;pointsource=OSIDemo-AFAnalysis;typicalvalue=54.93",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Pressure|Pressure TypicalValue,Attribute,,,dd877fe7-2713-5a63-22a9-a61539c957ee,,411665e0-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 04|Pressure|Pressure TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Pressure|Tagname,Attribute,,,c070f05e-2523-57ea-0a3f-50fd8a0a4a98,,411665e0-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Temperature,Attribute,,,2eb5b67d-e20b-56c9-2a0b-4973e55108ae,,411665e0-26cb-11ec-98a4-06abac9454c4,Temperature at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 04.Temperature.c3ad7f82-ac0d-54a2-2ac8-7d2f1501e5cc"";UOM=°F;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=OSIDemo-AFAnalysis;span=200;typicalvalue=161.632",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Temperature|Tagname,Attribute,,,c3ad7f82-ac0d-54a2-2ac8-7d2f1501e5cc,,411665e0-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Temperature|Temperature TypicalValue,Attribute,,,ec730d4a-8c73-54d3-3513-513b252fad9e,,411665e0-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 04|Temperature|Temperature TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Tray Number,Attribute,,,7fdaa946-0896-5e2f-0a39-f0555bab04e8,,411665e0-26cb-11ec-98a4-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,String Builder,"Mid(""%Element%"",6);",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,OSIDemo_Simulated Tray Data,Analysis,,,411665e4-26cb-11ec-98a4-06abac9454c4,,411665e0-26cb-11ec-98a4-06abac9454c4,For creating demo data for Distillation Column Example Kit,,OSIDemo_Simulated Tray Data,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=30,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 04,OSIDemo_Tray Tag Config,Analysis,,,411665e5-26cb-11ec-98a4-06abac9454c4,,411665e0-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Tray Tag Config,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=300,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Tray 19,Element,,,411665e7-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,Element for individual tray.  Build as children to column element.,Parent-Child,Distillation Tray,,,,,,FALSE,10/6/2021 12:31,10/6/2021 12:31,PIDEMO\Administrator,,12/31/1969 18:00,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Pressure,Attribute,,,758aaa3d-db93-57d8-056e-8c510f790dc5,,411665e7-26cb-11ec-98a4-06abac9454c4,Pressure at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psi,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 19.Pressure.c070f059-2523-57ea-0a3f-50fd8a0a4a98"";pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=psig;pointsource=OSIDemo-AFAnalysis;typicalvalue=53.73",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Pressure|Pressure TypicalValue,Attribute,,,dd877fe0-2713-5a63-22a9-a61539c957ee,,411665e7-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 19|Pressure|Pressure TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Pressure|Tagname,Attribute,,,c070f059-2523-57ea-0a3f-50fd8a0a4a98,,411665e7-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.Tray %@|Tray Number%.%|Attribute%.%ID%;,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Temperature,Attribute,,,2eb5b67a-e20b-56c9-2a0b-4973e55108ae,,411665e7-26cb-11ec-98a4-06abac9454c4,Temperature at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 19.Temperature.c3ad7f85-ac0d-54a2-2ac8-7d2f1501e5cc"";UOM=°F;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=OSIDemo-AFAnalysis;span=200;typicalvalue=150.502",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Temperature|Tagname,Attribute,,,c3ad7f85-ac0d-54a2-2ac8-7d2f1501e5cc,,411665e7-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Temperature|Temperature TypicalValue,Attribute,,,ec730d4d-8c73-54d3-3513-513b252fad9e,,411665e7-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 19|Temperature|Temperature TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Tray Number,Attribute,,,7fdaa941-0896-5e2f-0a39-f0555bab04e8,,411665e7-26cb-11ec-98a4-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,String Builder,"Mid(""%Element%"",6);",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,OSIDemo_Simulated Tray Data,Analysis,,,411665eb-26cb-11ec-98a4-06abac9454c4,,411665e7-26cb-11ec-98a4-06abac9454c4,For creating demo data for Distillation Column Example Kit,,OSIDemo_Simulated Tray Data,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=30,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 19,OSIDemo_Tray Tag Config,Analysis,,,411665ec-26cb-11ec-98a4-06abac9454c4,,411665e7-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Tray Tag Config,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=300,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Tray 31,Element,,,411665ee-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,Element for individual tray.  Build as children to column element.,Parent-Child,Distillation Tray,,,,,,FALSE,10/6/2021 12:31,10/6/2021 12:31,PIDEMO\Administrator,,12/31/1969 18:00,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,Pressure,Attribute,,,758aaa34-db93-57d8-056e-8c510f790dc5,,411665ee-26cb-11ec-98a4-06abac9454c4,Pressure at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psi,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 31.Pressure.c070f050-2523-57ea-0a3f-50fd8a0a4a98"";pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=psig;pointsource=OSIDemo-AFAnalysis;typicalvalue=52.77",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
